id,label
5266,0.994
5267,0.0469
5268,0.7407
5269,0.9378
5270,-0.0727
5271,0.7515
5272,-0.0236
5273,-0.1285
5274,-0.1433
5275,-0.0517
5276,0.9573
5277,0.0526
5278,0.0573
5279,0.9634
5280,0.1241
5281,0.1199
5282,0.97
5283,0.3102
5284,-0.0594
5285,0.0082
5286,0.9849
5287,-0.0829
5288,0.0861
5289,-0.1211
5290,0.3854
5291,-0.0682
5292,-0.2957
5293,0.0013
5294,-0.2075
5295,0.9685
5296,-0.2386
5297,0.8807
5298,0.0531
5299,0.5299
5300,-0.0609
5301,0.9674
5302,-0.2659
5303,-0.0346
5304,0.2906
5305,0.9241
5306,0.4575
5307,-0.0499
5308,0.9828
5309,0.8892
5310,0.9888
5311,-0.0442
5312,0.0623
5313,-0.0867
5314,0.6814
5315,0.428
5316,-0.0112
5317,0.9109
5318,0.9608
5319,-0.4361
5320,0.9697
5321,0.4804
5322,0.1818
5323,0.1542
5324,-0.0087
5325,-0.053
5326,-0.5467
5327,-0.221
5328,0.9837
5329,-0.0331
5330,0.6291
5331,0.985
5332,0.5364
5333,0.6944
5334,0.99
5335,0.9873
5336,0.806
5337,0.0762
5338,0.0116
5339,-0.3342
5340,0.9493
5341,-0.2913
5342,-0.0462
5343,0.1666
5344,0.98
5345,0.9934
5346,0.1458
5347,-0.0319
5348,0.0208
5349,0.1358
5350,0.9378
5351,0.9918
5352,0.9795
5353,-0.0942
5354,-0.3757
5355,0.0791
5356,-0.4052
5357,0.6825
5358,-0.2486
5359,0.5576
5360,0.9505
5361,-0.1666
5362,0.988
5363,0.7323
5364,0.9567
5365,0.0312
5366,-0.1832
5367,0.2403
5368,-0.0635
5369,0.0208
5370,0.1224
5371,0.9473
5372,0.0814
5373,-0.2896
5374,-0.1045
5375,0.9613
5376,0.9862
5377,-0.0316
5378,-0.146
5379,0.9594
5380,0.9652
5381,0.3483
5382,-0.1168
5383,-0.252
5384,-0.0249
5385,0.8109
5386,-0.0195
5387,-0.5103
5388,0.016
5389,0.6832
5390,-0.2836
5391,0.7276
5392,0.8904
5393,0.0149
5394,0.9882
5395,0.7026
5396,-0.0751
5397,-0.0229
5398,0.9852
5399,-0.0615
5400,0.953
5401,0.0116
5402,0.2
5403,0.9355
5404,-0.597
5405,0.4515
5406,0.9276
5407,0.7661
5408,-0.4631
5409,0.9269
5410,-0.089
5411,0.1162
5412,0.9721
5413,0.2394
5414,0.0304
5415,0.9568
5416,-0.028
5417,0.9905
5418,-0.1369
5419,0.8974
5420,-0.0581
5421,0.1196
5422,0.9669
5423,0.6818
5424,0.6224
5425,-0.1057
5426,0.2685
5427,0.0538
5428,-0.0222
5429,0.9761
5430,0.0038
5431,-0.358
5432,0.9864
5433,0.1017
5434,0.728
5435,0.1695
5436,0.1515
5437,0.9301
5438,0.9782
5439,0.9889
5440,0.7436
5441,0.8901
5442,-0.0862
5443,0.2525
5444,0.9948
5445,0.8708
5446,0.0631
5447,-0.1455
5448,0.8631
5449,-0.38
5450,0.2142
5451,0.7976
5452,0.0203
5453,0.3454
5454,0.9591
5455,0.5349
5456,0.2367
5457,0.9932
5458,-0.1245
5459,0.022
5460,0.1891
5461,0.9402
5462,0.1168
5463,0.5287
5464,0.9079
5465,0.9334
5466,0.7232
5467,-0.1619
5468,-0.2
5469,0.101
5470,0.1114
5471,0.9786
5472,0.8373
5473,-0.0594
5474,0.9935
5475,-0.2421
5476,0.8976
5477,-0.0357
5478,-0.1768
5479,0.6884
5480,0.0398
5481,0.2638
5482,0.9718
5483,-0.005
5484,0.8713
5485,0.7458
5486,-0.0863
5487,0.9425
5488,0.0443
5489,-0.0351
5490,0.0473
5491,0.4746
5492,-0.0752
5493,0.9348
5494,0.9782
5495,0.9863
5496,0.9473
5497,0.1799
5498,0.9365
5499,0.0844
5500,0.6371
5501,0.9841
5502,0.7178
5503,-0.0511
5504,0.9445
5505,0.9731
5506,0.0581
5507,-0.0071
5508,0.1281
5509,0.0126
5510,0.0035
5511,0.84
5512,0.762
5513,0.986
5514,0.9943
5515,0.992
5516,0.1848
5517,-0.1032
5518,0.7475
5519,0.0047
5520,-0.0309
5521,0.6652
5522,0.2122
5523,0.8806
5524,0.938
5525,0.1186
5526,0.5153
5527,0.1078
5528,-0.0156
5529,-0.1923
5530,0.2608
5531,0.9706
5532,0.0607
5533,0.9951
5534,-0.1288
5535,0.9758
5536,0.1781
5537,0.9221
5538,-0.0893
5539,0.691
5540,0.9489
5541,-0.2981
5542,0.9644
5543,0.9205
5544,0.0341
5545,0.352
5546,0.2861
5547,0.7033
5548,-0.0033
5549,0.9571
5550,-0.3367
5551,0.0354
5552,0.0589
5553,-0.1321
5554,0.9398
5555,0.9946
5556,0.9672
5557,-0.2509
5558,-0.1967
5559,0.986
5560,0.9126
5561,0.1024
5562,-0.0369
5563,0.9867
5564,-0.0128
5565,0.1227
5566,0.99
5567,0.0803
5568,-0.2866
5569,0.8932
5570,-0.3069
5571,-0.0138
5572,0.1904
5573,-0.2855
5574,0.8001
5575,0.2946
5576,0.1177
5577,0.8756
5578,0.9859
5579,0.1613
5580,0.9765
5581,0.3209
5582,-0.1505
5583,0.9809
5584,0.0688
5585,0.8703
5586,0.9591
5587,-0.4001
5588,-0.1938
5589,0.9892
5590,0.9841
5591,0.9262
5592,-0.0922
5593,0.7739
5594,-0.0517
5595,0.9519
5596,-0.0251
5597,0.0366
5598,0.5066
5599,-0.2196
5600,0.9477
5601,0.9778
5602,0.9938
5603,0.981
5604,0.9666
5605,0.3155
5606,0.6669
5607,-0.1143
5608,-0.2321
5609,0.9439
5610,0.6777
5611,-0.3736
5612,0.1248
5613,0.9241
5614,0.9795
5615,0.1125
5616,0.9867
5617,-0.5262
5618,0.9278
5619,-0.0392
5620,0.6955
5621,0.7183
5622,0.9
5623,0.0264
5624,0.9648
5625,0.9935
5626,-0.2845
5627,0.924
5628,0.648
5629,0.929
5630,0.0907
5631,0.1348
5632,0.8833
5633,0.1754
5634,0.9516
5635,0.9908
5636,0.9439
5637,0.9426
5638,-0.0722
5639,0.7599
5640,-0.1644
5641,0.0112
5642,-0.0265
5643,0.9133
5644,0.945
5645,0.8375
5646,0.9459
5647,0.9915
5648,0.1223
5649,0.4109
5650,0.9736
5651,0.023
5652,0.5311
5653,0.2191
5654,0.1858
5655,0.2949
5656,0.9345
5657,0.9711
5658,0.9417
5659,0.7012
5660,0.8867
5661,0.0129
5662,0.2077
5663,0.8959
5664,0.2165
5665,-0.002
5666,0.678
5667,-0.2865
5668,0.9868
5669,0.2
5670,0.8469
5671,0.1053
5672,0.653
5673,0.9452
5674,0.9582
5675,0.0649
5676,0.8034
5677,0.1166
5678,-0.0966
5679,-0.095
5680,0.9943
5681,0.9931
5682,0.9425
5683,0.8668
5684,0.0306
5685,0.9818
5686,-0.1782
5687,0.2891
5688,0.9618
5689,0.9527
5690,-0.002
5691,0.8129
5692,0.9949
5693,0.7337
5694,-0.0097
5695,-0.0091
5696,0.9607
5697,0.4776
5698,0.6708
5699,0.5829
5700,0.1954
5701,0.9953
5702,0.0039
5703,0.5251
5704,-0.3236
5705,0.1539
5706,0.9948
5707,0.4074
5708,0.9442
5709,-0.144
5710,0.2392
5711,0.8687
5712,0.9936
5713,0.1823
5714,0.9516
5715,0.9622
5716,0.9564
5717,0.9535
5718,-0.1218
5719,-0.1606
5720,0.8461
5721,0.5679
5722,-0.0127
5723,0.0399
5724,-0.1008
5725,-0.1113
5726,0.9011
5727,0.9762
5728,0.9665
5729,0.7861
5730,0.9439
5731,0.2372
5732,0.9935
5733,-0.2144
5734,0.0676
5735,0.9952
5736,-0.0444
5737,0.0829
5738,-0.0197
5739,0.4197
5740,-0.3355
5741,-0.0035
5742,-0.0208
5743,0.8389
5744,0.1924
5745,0.9891
5746,0.9705
5747,0.1375
5748,-0.4325
5749,0.8635
5750,0.5757
5751,0.0593
5752,-0.0189
5753,0.0265
5754,-0.1657
5755,0.0098
5756,0.9727
5757,0.8495
5758,0.4213
5759,0.972
5760,0.927
5761,-0.0242
5762,-0.0913
5763,-0.1031
5764,0.5005
5765,0.0019
5766,0.1152
5767,-0.0071
5768,-0.0728
5769,0.9627
5770,0.9789
5771,-0.0067
5772,0.7454
5773,0.0212
5774,-0.1858
5775,0.9366
5776,0.9846
5777,-0.305
5778,0.9513
5779,-0.2793
5780,0.3095
5781,-0.0691
5782,0.1807
5783,0.9491
5784,0.1702
5785,0.9947
5786,0.9927
5787,-0.2518
5788,-0.0309
5789,0.3158
5790,-0.0354
5791,0.7563
5792,0.9643
5793,0.988
5794,0.7393
5795,0.9585
5796,0.8406
5797,0.031
5798,0.8318
5799,-0.0428
5800,0.9037
5801,0.9851
5802,-0.1509
5803,0.6293
5804,0.1205
5805,0.9908
5806,0.7249
5807,0.8666
5808,0.9376
5809,0.0423
5810,0.9706
5811,-0.097
5812,0.9619
5813,0.0497
5814,0.2613
5815,0.8667
5816,0.9952
5817,-0.0073
5818,0.1727
5819,0.9328
5820,0.1285
5821,0.4539
5822,0.4022
5823,-0.1787
5824,0.6939
5825,-0.1185
5826,-0.2916
5827,0.9627
5828,0.8675
5829,0.9737
5830,0.0361
5831,0.6844
5832,0.9115
5833,0.93
5834,-0.0264
5835,0.0141
5836,0.8224
5837,0.993
5838,-0.1796
5839,0.9327
5840,0.9757
5841,0.9869
5842,0.3958
5843,0.9757
5844,-0.2321
5845,-0.3037
5846,0.9754
5847,-0.6004
5848,0.9577
5849,0.9101
5850,0.9873
5851,0.0903
5852,-0.025
5853,0.0353
5854,-0.189
5855,0.9583
5856,0.5684
5857,0.0651
5858,-0.114
5859,-0.047
5860,0.8943
5861,0.7612
5862,-0.3795
5863,0.8381
5864,0.9899
5865,0.5766
5866,0.9891
5867,0.6646
5868,0.9354
5869,-0.0187
5870,0.0467
5871,0.9964
5872,-0.2907
5873,0.2463
5874,0.1363
5875,0.3892
5876,0.0057
5877,0.9962
5878,-0.0281
5879,-0.0982
5880,0.1945
5881,0.8723
5882,0.9532
5883,0.4258
5884,-0.068
5885,-0.3444
5886,0.4591
5887,-0.0786
5888,0.0749
5889,-0.0089
5890,0.9948
5891,0.8679
5892,0.0494
5893,0.9473
5894,0.01
5895,-0.1863
5896,-0.2165
5897,-0.023
5898,0.9645
5899,0.0361
5900,0.1587
5901,0.3122
5902,0.1758
5903,0.2543
5904,-0.0104
5905,0.8021
5906,-0.1146
5907,0.9894
5908,-0.0793
5909,0.9902
5910,-0.1008
5911,0.9681
5912,-0.1802
5913,0.3888
5914,0.8196
5915,-0.4566
5916,0.7861
5917,0.0955
5918,-0.0133
5919,0.0729
5920,0.5953
5921,0.9777
5922,-0.063
5923,-0.3302
5924,0.4718
5925,0.9042
5926,0.9516
5927,0.6892
5928,0.9742
5929,0.0349
5930,0.0244
5931,0.9835
5932,0.9532
5933,0.977
5934,-0.235
5935,0.0293
5936,-0.1092
5937,0.3819
5938,0.961
5939,-0.0337
5940,0.922
5941,-0.0892
5942,0.2218
5943,0.9276
5944,0.7862
5945,0.8208
5946,0.2591
5947,0.0332
5948,0.0489
5949,-0.0608
5950,0.157
5951,-0.1839
5952,0.9859
5953,-0.1248
5954,-0.1913
5955,0.8241
5956,-0.0702
5957,0.9319
5958,0.9641
5959,-0.032
5960,0.9912
5961,0.2201
5962,0.0679
5963,0.2297
5964,-0.099
5965,0.9513
5966,0.9476
5967,0.9913
5968,0.77
5969,-0.2622
5970,0.0133
5971,-0.2771
5972,-0.2479
5973,0.0212
5974,0.3785
5975,0.0467
5976,0.2592
5977,0.9052
5978,0.9879
5979,0.9814
5980,0.1483
5981,0.9852
5982,0.981
5983,-0.2319
5984,0.0731
5985,0.9864
5986,0.0808
5987,0.827
5988,-0.0697
5989,-0.1138
5990,-0.2161
5991,-0.0532
5992,0.9906
5993,0.9614
5994,-0.1008
5995,0.9771
5996,0.7723
5997,0.8365
5998,0.5959
5999,-0.0785
6000,-0.1516
6001,0.9648
6002,0.3507
6003,0.963
6004,-0.1498
6005,-0.2393
6006,0.4697
6007,0.2496
6008,0.9701
6009,0.1936
6010,0.2865
6011,-0.0757
6012,0.385
6013,0.9853
6014,-0.0635
6015,-0.1442
6016,0.941
6017,-0.0141
6018,0.9889
6019,0.5219
6020,-0.0079
6021,0.9439
6022,0.8503
6023,0.9827
6024,0.1762
6025,0.9273
6026,0.9839
6027,-0.1272
6028,0.9752
6029,-0.0514
6030,0.0912
6031,0.1815
6032,0.1801
6033,0.9848
6034,0.9836
6035,-0.0854
6036,-0.0184
6037,0.2239
6038,0.9892
6039,0.9665
6040,0.8329
6041,0.9963
6042,-0.1149
6043,0.0311
6044,-0.2004
6045,-0.1289
6046,0.9894
6047,-0.1192
6048,0.9908
6049,0.9943
6050,-0.1268
6051,0.993
6052,-0.4169
6053,-0.1724
6054,-0.1646
6055,-0.3487
6056,-0.1113
6057,0.2701
6058,-0.1066
6059,0.6877
6060,-0.1851
6061,-0.1003
6062,0.0712
6063,0.8834
6064,-0.215
6065,0.1565
6066,0.9862
6067,0.9759
6068,-0.4515
6069,-0.0391
6070,0.3914
6071,-0.0675
6072,0.9742
6073,0.744
6074,0.231
6075,0.129
6076,0.0483
6077,-0.1237
6078,0.6642
6079,0.9794
6080,0.9174
6081,0.0166
6082,0.0926
6083,0.1065
6084,0.3864
6085,0.9865
6086,0.9346
6087,0.9814
6088,0.9715
6089,0.9799
6090,0.0456
6091,0.6525
6092,0.9957
6093,0.0621
6094,0.407
6095,0.98
6096,0.2632
6097,-0.0008
6098,0.9909
6099,0.0637
6100,0.9822
6101,0.9459
6102,0.6544
6103,0.5974
6104,-0.0244
6105,-0.3366
6106,0.1229
6107,0.8553
6108,0.1426
6109,0.6611
6110,0.9638
6111,0.9785
6112,0.9671
6113,0.9487
6114,0.926
6115,0.9404
6116,0.9398
6117,0.5215
6118,0.9783
6119,-0.0296
6120,-0.213
6121,0.8072
6122,0.9651
6123,0.0027
6124,0.0107
6125,0.0801
6126,0.9881
6127,0.9801
6128,0.9816
6129,0.9272
6130,-0.0423
6131,0.0043
6132,0.7431
6133,0.892
6134,0.9928
6135,0.6319
6136,0.9521
6137,-0.152
6138,-0.029
6139,0.99
6140,0.9442
6141,0.9917
6142,0.9737
6143,0.0867
6144,0.9595
6145,0.0139
6146,0.9675
6147,0.0473
6148,-0.02
6149,0.9673
6150,0.9251
6151,0.7968
6152,0.982
6153,0.9581
6154,-0.229
6155,0.9229
6156,-0.5222
6157,0.8373
6158,-0.0217
6159,-0.0685
6160,0.9342
6161,0.1086
6162,0.3251
6163,-0.3724
6164,0.6569
6165,0.0603
6166,0.9496
6167,0.2261
6168,0.9958
6169,0.9469
6170,0.9953
6171,-0.0855
6172,0.9877
6173,0.9427
6174,-0.0816
6175,-0.2946
6176,0.9752
6177,0.2568
6178,0.89
6179,0.1357
6180,0.9669
6181,0.9344
6182,0.9901
6183,-0.0784
6184,0.9778
6185,0.9404
6186,0.8011
6187,0.9524
6188,0.9882
6189,-0.0176
6190,0.9813
6191,0.0453
6192,0.9866
6193,0.9084
6194,0.8798
6195,0.0375
6196,0.5142
6197,0.1606
6198,0.809
6199,0.9745
6200,-0.036
6201,0.8316
6202,0.1568
6203,0.9135
6204,0.9189
6205,0.9514
6206,0.8731
6207,0.0662
6208,0.9919
6209,0.041
6210,0.1459
6211,0.9429
6212,0.9455
6213,0.8346
6214,0.9256
6215,0.651
6216,0.2458
6217,0.9589
6218,0.9096
6219,0.9502
6220,0.6944
6221,0.9318
6222,0.0681
6223,0.7882
6224,0.0077
6225,-0.0247
6226,0.9071
6227,0.7145
6228,-0.0167
6229,0.9733
6230,0.9683
6231,0.9905
6232,0.6861
6233,0.8703
6234,-0.1682
6235,0.211
6236,0.9659
6237,-0.1574
6238,0.8535
6239,0.0376
6240,0.1112
6241,-0.0197
6242,0.6436
6243,0.0535
6244,-0.0492
6245,0.6067
6246,0.2558
6247,-0.3913
6248,0.9626
6249,0.9881
6250,0.8299
6251,-0.2955
6252,0.9941
6253,-0.0995
6254,0.9715
6255,0.9357
6256,0.9485
6257,0.5458
6258,0.8684
6259,-0.0975
6260,0.0387
6261,0.9212
6262,-0.166
6263,0.9428
6264,0.9921
6265,-0.0119
6266,-0.0203
6267,0.1066
6268,0.1028
6269,0.7525
6270,0.121
6271,-0.2346
6272,0.0775
6273,0.9574
6274,-0.1096
6275,0.0332
6276,0.9821
6277,0.0804
6278,-0.1355
6279,0.9041
6280,0.9002
6281,0.0098
6282,-0.0777
6283,0.9763
6284,-0.0087
6285,0.965
6286,-0.0314
6287,-0.1112
6288,-0.1583
6289,0.1778
6290,0.9537
6291,-0.1103
6292,0.1856
6293,0.9442
6294,0.9042
6295,0.5203
6296,0.3343
6297,0.9934
6298,-0.026
6299,-0.1333
6300,0.8325
6301,-0.0743
6302,-0.0241
6303,0.2793
6304,0.6911
6305,-0.2801
6306,0.0021
6307,0.6783
6308,-0.0342
6309,0.3026
6310,0.0424
6311,0.4952
6312,0.8435
6313,0.9694
6314,0.986
6315,-0.2693
6316,-0.0046
6317,0.1925
6318,0.8884
6319,0.045
6320,0.9228
6321,0.5597
6322,-0.0355
6323,0.6604
6324,-0.3256
6325,0.3552
6326,0.0527
6327,0.8337
6328,0.9508
6329,0.9603
6330,0.0847
6331,0.9585
6332,0.984
6333,0.966
6334,0.9446
6335,0.8474
6336,-0.1603
6337,0.8992
6338,0.9761
6339,0.7933
6340,0.327
6341,0.8843
6342,0.8998
6343,0.9771
6344,0.9885
6345,-0.0025
6346,-0.0707
6347,0.0304
6348,-0.0606
6349,-0.1573
6350,0.231
6351,0.1452
6352,0.8539
6353,0.0482
6354,-0.153
6355,-0.0617
6356,0.222
6357,0.932
6358,0.9697
6359,-0.0198
6360,0.8118
6361,-0.0242
6362,-0.556
6363,0.9467
6364,0.1299
6365,0.9506
6366,0.5973
6367,0.9676
6368,0.9937
6369,-0.5103
6370,-0.2793
6371,0.9856
6372,-0.0346
6373,0.9208
6374,0.6333
6375,-0.0161
6376,0.2041
6377,0.9953
6378,0.9868
6379,0.9963
6380,0.9884
6381,0.9624
6382,0.9623
6383,0.232
6384,-0.0487
6385,0.3448
6386,0.9483
6387,-0.2934
6388,0.9956
6389,0.8328
6390,0.9509
6391,0.0317
6392,0.515
6393,-0.1341
6394,0.1163
6395,0.2009
6396,0.1951
6397,0.2042
6398,0.9198
6399,0.9894
6400,-0.1243
6401,0.0558
6402,0.1317
6403,-0.099
6404,0.981
6405,0.9653
6406,-0.1687
6407,0.7463
6408,0.0887
6409,0.003
6410,0.2309
6411,0.1592
6412,-0.5329
6413,0.6432
6414,0.9806
6415,-0.0943
6416,0.8807
6417,0.8661
6418,0.9875
6419,-0.2335
6420,0.8529
6421,0.3339
6422,-0.0765
6423,0.9784
6424,0.9172
6425,0.9814
6426,-0.0516
6427,0.0107
6428,0.4339
6429,-0.1405
6430,0.0962
6431,-0.5155
6432,0.2014
6433,0.8395
6434,0.9502
6435,0.9863
6436,0.7961
6437,-0.0725
6438,0.8929
6439,0.9386
6440,0.9717
6441,0.9065
6442,0.1144
6443,0.0871
6444,-0.2248
6445,0.1022
6446,0.9879
6447,0.9586
6448,0.0638
6449,0.9814
6450,0.6743
6451,0.9801
6452,0.8337
6453,0.1309
6454,0.9465
6455,0.0304
6456,0.1165
6457,0.9809
6458,0.8746
6459,-0.0894
6460,0.8104
6461,0.9823
6462,0.9957
6463,-0.1706
6464,-0.0733
6465,0.9802
6466,0.9548
6467,-0.0247
6468,0.8969
6469,-0.11
6470,0.3322
6471,-0.3437
6472,0.9412
6473,0.1339
6474,0.9727
6475,0.9784
6476,0.3971
6477,0.9545
6478,0.8183
6479,0.9634
6480,0.9806
6481,-0.0386
6482,0.9304
6483,-0.0982
6484,0.4504
6485,0.5646
6486,0.0089
6487,-0.1278
6488,0.9899
6489,0.0715
6490,0.984
6491,0.9262
6492,-0.3076
6493,0.9827
6494,0.978
6495,0.2575
6496,0.3128
6497,0.0425
6498,-0.473
6499,0.9518
6500,0.9702
6501,-0.5466
6502,0.9853
6503,0.9594
6504,0.6945
6505,0.3081
6506,-0.1411
6507,-0.5891
6508,0.9778
6509,0.6912
6510,0.8923
6511,0.9812
6512,0.7722
6513,0.9642
6514,-0.2677
6515,0.8932
6516,0.556
6517,0.0384
6518,0.9823
6519,-0.0161
6520,0.6905
6521,-0.0139
6522,-0.1682
6523,-0.3145
6524,0.9134
6525,-0.0436
6526,0.9827
6527,0.0127
6528,0.0071
6529,-0.2199
6530,0.949
6531,-0.345
6532,0.0919
6533,0.8233
6534,0.0395
6535,0.4004
6536,-0.1653
6537,0.9809
6538,0.1349
6539,-0.2692
6540,0.8818
6541,0.8202
6542,0.2545
6543,-0.1612
6544,0.063
6545,-0.1697
6546,-0.3411
6547,0.8877
6548,0.108
6549,0.2205
6550,0.6826
6551,0.2208
6552,0.7471
6553,0.1636
6554,0.8779
6555,0.0416
6556,0.9763
6557,-0.0988
6558,0.7329
6559,0.1053
6560,0.9735
6561,0.3115
6562,0.9827
6563,0.9588
6564,0.7569
6565,0.9279
6566,-0.0118
6567,0.8119
6568,0.9845
6569,-0.3176
6570,-0.0632
6571,0.1928
6572,0.8747
6573,0.0234
6574,0.0052
6575,0.9752
6576,0.9658
6577,-0.0884
6578,-0.0403
6579,0.2853
6580,0.9197
6581,0.9918
6582,0.9792
6583,0.006
6584,-0.2897
6585,0.975
6586,0.1334
6587,0.8779
6588,0.0353
6589,0.9908
6590,0.566
6591,0.335
6592,0.9551
6593,0.1238
6594,0.1578
6595,0.0836
6596,0.9856
6597,-0.4264
6598,0.2105
6599,0.4147
6600,0.0396
6601,0.822
6602,0.0075
6603,0.0832
6604,0.0023
6605,0.9834
6606,0.1617
6607,-0.0098
6608,0.4401
6609,-0.438
6610,-0.3402
6611,0.679
6612,-0.1831
6613,0.9155
6614,0.8935
6615,0.9431
6616,0.9612
6617,0.4112
6618,0.1651
6619,0.0742
6620,-0.2983
6621,-0.0703
6622,-0.0084
6623,0.9454
6624,-0.2839
6625,0.5698
6626,-0.1211
6627,-0.1343
6628,-0.1541
6629,0.9807
6630,0.4631
6631,0.939
6632,0.5187
6633,0.9935
6634,0.9542
6635,-0.1698
6636,0.9083
6637,-0.0927
6638,0.0065
6639,0.0174
6640,-0.0578
6641,0.9911
6642,0.5413
6643,0.9807
6644,0.0673
6645,0.2633
6646,0.9699
6647,0.9446
6648,-0.0946
6649,0.0246
6650,-0.1674
6651,0.9911
6652,0.1508
6653,0.0003
6654,-0.2808
6655,0.0524
6656,0.5524
6657,0.6972
6658,0.9674
6659,0.8527
6660,0.9043
6661,0.9702
6662,-0.2125
6663,0.096
6664,-0.0995
6665,-0.0656
6666,-0.0478
6667,0.1901
6668,0.8476
6669,0.9467
6670,0.9536
6671,0.8703
6672,0.0264
6673,-0.3025
6674,0.0341
6675,0.2783
6676,0.994
6677,0.7786
6678,-0.4781
6679,0.9691
6680,0.984
6681,0.9434
6682,0.8583
6683,0.1677
6684,0.9891
6685,0.0949
6686,-0.0168
6687,-0.0445
6688,0.0321
6689,0.4689
6690,-0.0298
6691,0.9898
6692,0.9599
6693,0.9918
6694,0.9777
6695,0.9681
6696,0.9959
6697,0.4121
6698,0.8774
6699,-0.2138
6700,-0.0113
6701,0.6253
6702,-0.007
6703,-0.0891
6704,0.6508
6705,0.978
6706,-0.036
6707,-0.0408
6708,0.1871
6709,0.0054
6710,0.8349
6711,0.0824
6712,0.1931
6713,0.1192
6714,-0.4181
6715,0.6145
6716,0.969
6717,0.9564
6718,-0.4383
6719,0.8512
6720,0.1423
6721,0.2182
6722,0.9807
6723,-0.257
6724,0.9267
6725,0.2825
6726,0.9697
6727,0.1916
6728,0.1693
6729,0.9706
6730,0.9032
6731,-0.02
6732,0.4121
6733,0.6764
6734,0.9305
6735,-0.2522
6736,0.5914
6737,0.0039
6738,0.1786
6739,0.9613
6740,0.1189
6741,0.0494
6742,0.9396
6743,0.9902
6744,0.6595
6745,-0.451
6746,-0.1845
6747,-0.1498
6748,0.186
6749,0.9897
6750,0.4514
6751,-0.0287
6752,0.1608
6753,0.003
6754,0.9128
6755,0.9868
6756,0.9839
6757,0.9029
6758,0.6641
6759,-0.2415
6760,-0.411
6761,0.7004
6762,0.9809
6763,0.4359
6764,0.045
6765,0.0523
6766,-0.0216
6767,-0.196
6768,-0.1753
6769,0.9186
6770,0.7414
6771,0.2723
6772,0.3509
6773,0.003
6774,0.9516
6775,-0.1258
6776,-0.1307
6777,0.0294
6778,-0.0556
6779,0.9914
6780,0.0296
6781,-0.0282
6782,0.951
6783,-0.279
6784,-0.3057
6785,0.9014
6786,0.955
6787,0.9308
6788,0.9732
6789,0.8302
6790,0.9906
6791,0.9796
6792,0.8731
6793,0.7564
6794,0.9856
6795,0.9834
6796,0.996
6797,0.1159
6798,0.9841
6799,-0.2313
6800,0.978
6801,0.9495
6802,-0.0204
6803,-0.0175
6804,0.9087
6805,-0.0112
6806,0.2203
6807,0.894
6808,-0.3619
6809,0.8956
6810,0.9851
6811,0.574
6812,0.9884
6813,0.22
6814,-0.1852
6815,0.8993
6816,0.0365
6817,0.8816
6818,-0.1231
6819,-0.0377
6820,0.5507
6821,0.1196
6822,0.8928
6823,0.9929
6824,-0.2889
6825,-0.1947
6826,0.941
6827,0.9924
6828,0.9688
6829,0.6179
6830,-0.0761
6831,-0.1829
6832,0.1268
6833,0.9354
6834,0.9522
6835,0.983
6836,-0.6431
6837,-0.1647
6838,0.1
6839,0.9771
6840,0.0993
6841,0.9848
6842,0.9859
6843,-0.2321
6844,0.6503
6845,0.0641
6846,0.1895
6847,0.5868
6848,0.2318
6849,0.0571
6850,0.0464
6851,-0.0168
6852,0.7408
6853,0.9677
6854,0.1005
6855,0.9837
6856,0.3476
6857,0.1369
6858,-0.1971
6859,0.9783
6860,0.9333
6861,-0.0003
6862,0.9663
6863,0.2642
6864,0.9873
6865,0.2506
6866,0.9479
6867,-0.0186
6868,-0.1636
6869,0.7717
6870,0.1512
6871,-0.1805
6872,0.9837
6873,0.7122
6874,0.973
6875,-0.473
6876,0.9171
6877,-0.0321
6878,-0.1462
6879,0.9651
6880,0.9632
6881,0.933
6882,0.9938
6883,0.072
6884,-0.0809
6885,0.075
6886,0.023
6887,-0.1601
6888,0.5524
6889,-0.2484
6890,0.9865
6891,0.9347
6892,0.9916
6893,0.0056
6894,-0.3212
6895,-0.1247
6896,-0.0574
6897,0.1627
6898,0.7115
6899,0.8886
6900,0.7578
6901,0.8122
6902,0.9934
6903,0.0257
6904,0.0988
6905,0.0689
6906,0.2991
6907,0.1061
6908,0.6867
6909,-0.1576
6910,-0.0497
6911,0.2321
6912,0.9404
6913,-0.2983
6914,-0.2621
6915,0.9836
6916,0.2727
6917,0.0042
6918,-0.2004
6919,-0.2413
6920,-0.2477
6921,0.976
6922,0.0358
6923,0.7501
6924,-0.1306
6925,0.3331
6926,0.0002
6927,-0.0707
6928,0.9712
6929,-0.0473
6930,0.9395
6931,-0.2388
6932,-0.1075
6933,0.929
6934,-0.1061
6935,0.9756
6936,0.9568
6937,0.0456
6938,0.8458
6939,0.3986
6940,0.9733
6941,0.9614
6942,-0.0713
6943,0.7211
6944,0.9444
6945,0.9932
6946,0.5714
6947,0.9663
6948,0.8948
6949,-0.1073
6950,0.6204
6951,0.9351
6952,0.9673
6953,0.9614
6954,0.8512
6955,-0.398
6956,0.9333
6957,-0.0639
6958,0.9013
6959,0.9941
6960,0.4882
6961,0.101
6962,0.1038
6963,-0.0409
6964,0.8819
6965,-0.2586
6966,-0.016
6967,0.9766
6968,0.9486
6969,0.9617
6970,0.9832
6971,0.9045
6972,0.1736
6973,0.673
6974,0.9935
6975,-0.1915
6976,-0.1914
6977,-0.1636
6978,-0.3484
6979,0.9924
